id,sentiment
"3560_2",0.08085140925108177
"3371_9",0.33734094836549516
"10009_3",0.027964053562543383
"3142_3",0.388263586264161
"3876_9",0.850379126269882
"6662_2",0.07317270132959593
"4691_1",0.2445279697371022
"2491_4",0.32214697779353124
"12485_4",0.31516509363781886
"1716_3",0.2109303668906494
"10767_10",0.9101121414907045
"4083_2",0.30721425714567135
"7656_3",0.09387058290260009
"2532_8",0.8316699232082722
"11243_8",0.5008207028024286
"11878_9",0.9852600261520084
"3627_8",0.6796078577786835
"9049_10",0.15291553351972567
"2950_4",0.30304901899443254
"4553_8",0.9969509574425507
"10414_1",0.010789880743690644
"4281_7",0.6461822437001787
"7905_4",0.8599501155438801
"10800_8",0.35018184965706384
"1562_4",0.11604373994901217
"7604_4",0.4989020037774905
"5752_2",0.4361191304501005
"9465_1",0.0485719168771819
"2701_4",0.15919016831732688
"12432_7",0.3939179249330193
"7583_9",0.9738820144097383
"4003_10",0.8505263133836323
"11082_2",0.05922298476088251
"7650_3",0.1546777360065186
"2215_7",0.36151231329160705
"6597_9",0.9544595691337991
"12268_1",0.06489300776739275
"8650_7",0.3342185227487321
"8311_2",0.08735733129062744
"10764_10",0.7545001990745
"5462_2",0.011525112645791624
"10303_9",0.9732945302684172
"12132_4",0.4766989801856807
"11786_2",0.07909456469776774
"6248_2",0.11418036138250284
"5570_2",0.03992031059644492
"8367_4",0.39514145145141133
"2416_7",0.8516473863049276
"4073_1",0.21693196286021027
"4642_2",0.1815515850999403
"580_10",0.8537221472313407
"3328_4",0.2523617508499454
"9524_9",0.9128351322615836
"11980_2",0.3028341064026751
"7812_9",0.6766590137646191
"3567_7",0.818265231773432
"9592_2",0.1319547969075275
"8421_1",0.018284007369393646
"2618_1",0.004943409679577953
"2367_3",0.4467580508683158
"10613_1",0.021501510672476683
"7657_2",0.12431344380706955
"10992_4",0.6428122469788532
"10663_4",0.22935581732841598
"9589_4",0.29876242706095896
"5184_8",0.46398764961119765
"7352_7",0.8464597889829886
"6483_4",0.7605498661428921
"914_10",0.9602705613976572
"1239_4",0.7350442532448025
"4465_4",0.3455613396979149
"82_10",0.8816882505900501
"3696_4",0.228061684797757
"1507_8",0.5975766572142713
"12211_3",0.21025166548874888
"4003_3",0.01922260612997597
"3738_3",0.29389947598384386
"12089_10",0.9634757337320949
"593_1",0.003522350023558273
"7555_3",0.40935918468287136
"9897_9",0.9970264858340214
"299_1",0.2701670676620858
"2774_3",0.10976158022260493
"4723_8",0.7829428111882594
"1636_2",0.05635154846455012
"3383_8",0.9778489396110741
"5360_10",0.9576200454896621
"11542_10",0.9874427845222542
"1964_1",0.0038366069836020074
"10323_10",0.7265894215640267
"5166_1",0.02228470965541492
"12371_1",0.0021697682707000157
"7426_1",0.06405899881433902
"11832_4",0.7152567572364401
"684_9",0.5794180116886251
"519_7",0.06706103000811373
"1712_8",0.8107352518749549
"5973_9",0.8886723038260572
"2820_3",0.009907901170279065
"5023_7",0.9191741636887795
"2625_1",0.011746327674449435
"2699_9",0.8655518073530988
"7123_1",0.009894824869103128
"7327_10",0.9600790685702518
"944_8",0.9237604848621657
"9757_10",0.841425471655205
"12491_9",0.48713708587075555
"12301_10",0.7106035182351893
"421_9",0.9882869671634915
"6655_2",0.34645871070202716
"610_9",0.38062986199001303
"3020_1",0.1636376887601839
"1797_10",0.9901661535991689
"1248_3",0.11743971763617739
"2524_10",0.9844542158264314
"10596_3",0.5759107092434546
"9326_3",0.09098763560821915
"9346_2",0.048626058874778666
"3890_8",0.9975263763579383
"7836_9",0.6469441741775463
"12388_7",0.6944673898446914
"3205_2",0.14654060235213057
"1547_9",0.9007492351519333
"2706_1",0.011297445681148866
"391_10",0.6332637286140869
"1544_10",0.9682143572352412
"7861_8",0.6385967481878221
"1448_2",0.11482474292836765
"6451_3",0.17113816567553625
"12187_3",0.5978054026931144
"11702_4",0.5931343301502546
"5947_1",0.2274485611099876
"1282_3",0.0200256003619823
"7492_2",0.01090898594254766
"7724_7",0.8810777555761024
"1564_1",0.4918267118563715
"4425_9",0.9561450440141304
"9416_9",0.9684866059547965
"10826_10",0.8520425839934824
"4402_10",0.9701980317660124
"9332_3",0.0008816448003453383
"5856_1",0.01318524867170526
"2784_2",0.05477669541976811
"3216_1",0.10095681658252449
"8057_9",0.8409513123088654
"526_10",0.6547654283700782
"4376_1",0.01198493914674774
"9513_9",0.9399703487876746
"9972_9",0.8263657779611934
"339_1",0.09933019680107769
"11898_1",0.42897101479145683
"9282_4",0.5787966183549341
"2303_4",0.07606035818218665
"10199_1",0.003984645405226209
"11660_10",0.7644727143862403
"714_4",0.1274475100030424
"9283_9",0.5940165585424423
"2972_2",0.6253018221430849
"9060_7",0.9966846232322113
"3562_8",0.7243768032620371
"11064_8",0.8242319338359786
"4190_10",0.4594685441067026
"12472_10",0.9752336921583173
"2942_1",0.24426130951189234
"9560_9",0.6062993289192833
"2692_4",0.047205877484256455
"12057_1",0.006434838301014261
"11197_2",0.1700652551928938
"5827_4",0.9783150633067126
"4752_1",0.040608442181141846
"8114_3",0.05537629253691816
"5643_7",0.7663218685586999
"9127_2",0.3351991435641747
"10540_10",0.29052512009718273
"7342_2",0.001990902331433054
"4651_4",0.354159061020749
"8798_1",0.10456708308860338
"5973_3",0.44777355528206225
"8314_2",0.029603280806846762
"7856_1",0.010368833208638939
"1255_4",0.19320307161283976
"9615_8",0.6071044616277194
"7261_4",0.14288498337865577
"9700_9",0.881039232163421
"5938_10",0.978767804308446
"970_7",0.4734284661865849
"7715_8",0.974928821952646
"4643_2",0.4731432105786915
"7069_1",0.2754276495162625
"8600_10",0.9265755338797056
"10275_3",0.26331935305391396
"9519_1",0.05709552605165287
"8861_10",0.953438538627939
"8558_4",0.03506560644131243
"7495_4",0.36107578440128274
"4727_10",0.21188937981332456
"9647_8",0.6463966780090532
"7192_3",0.3489766227953208
"8772_8",0.9694481816490156
"1198_4",0.048361211023622494
"4249_7",0.5225882366276255
"6816_2",0.09006045269580927
"10243_9",0.8981504139419807
"8365_1",0.07495289785180169
"2529_10",0.7018006654776949
"2538_10",0.8804009266177931
"5946_1",0.03431109441215642
"6716_8",0.8134888282139667
"2633_7",0.9825435180260051
"10513_1",0.12285702808540254
"4847_1",0.037840587483719684
"2552_10",0.5646731566189157
"7166_9",0.5658267639706696
"398_8",0.9213879277524826
"6925_4",0.17151110326658833
"9873_9",0.8099990255632366
"3598_4",0.4200205046909419
"5996_3",0.04634701384221885
"4024_10",0.9643952740285103
"3184_10",0.9410459564650739
"3801_2",0.027890849063706622
"1722_10",0.9898807559967767
"9344_1",0.17395641464347006
"2874_2",0.09574623840756627
"2914_4",0.4996017962139938
"9643_3",0.0723171194540948
"1756_10",0.9370695436966524
"2781_1",0.08572813013689502
"3559_1",0.0006687944842263594
"6250_1",0.04792043988222209
"10960_9",0.9842029020344245
"565_8",0.5355327803705334
"8749_9",0.23114674667420082
"11273_4",0.42758733575937335
"6933_4",0.16420744889464842
"7295_1",0.009979957631025892
"12267_1",0.09277135006904211
"9844_4",0.14475463726212537
"1949_3",0.5641696537580853
"10048_1",2.7844636747827113e-05
"7242_2",0.03172882918314318
"1722_2",0.07629839558636412
"9869_1",0.07314935489181575
"609_1",0.08242594219544454
"9383_7",0.11013954905212893
"6593_4",0.20496751037866567
"3284_10",0.6290866757743138
"6190_1",0.888412473798215
"8305_10",0.942676990601059
"20_1",0.12327435948471156
"10037_1",0.02098286361691732
"1751_10",0.970496167953176
"6821_7",0.9229960646574531
"4780_10",0.810722511693224
"1290_10",0.9516965918674243
"10777_2",0.1861301912991215
"3450_1",0.02014311829913942
"747_3",0.0432609691572166
"9262_10",0.997320468088571
"7206_10",0.9241230611825498
"3700_4",0.12598606177225724
"2953_4",0.13049423548799108
"6828_8",0.6243263118627012
"10831_7",0.9219169403652581
"5014_1",0.012131100380133134
"11679_10",0.9264626072080837
"3476_9",0.7521432668740409
"12052_8",0.46295127470223313
"8635_3",0.20779824968898278
"6475_10",0.925424232674823
"8531_2",0.3066334609271141
"9018_7",0.18819284419320143
"1492_9",0.8410942797533325
"10993_10",0.9507371515477554
"1896_2",0.01335968086559918
"8241_1",0.23654404463644302
"3568_8",0.4762579472683273
"9424_9",0.5260423838787948
"3791_1",0.012040485273861895
"2117_10",0.9783143887798093
"4679_8",0.8795217300466753
"1217_7",0.9799464148677656
"7969_3",0.133826201911371
"2271_10",0.9265784130822444
"5772_9",0.636755825703191
"1347_8",0.9726092643326729
"11800_1",0.0020356234531756176
"8820_10",0.9448464756514523
"10014_7",0.7221530050026314
"9864_8",0.2959537966809092
"6926_4",0.37069156957386035
"1842_10",0.9952482760540114
"756_7",0.805537616576131
"7657_10",0.9589238916885672
"12416_7",0.5970478363251313
"833_7",0.40386957012063296
"8746_10",0.964761310917078
"6374_10",0.8323779896424525
"24_10",0.7086434846335516
"5133_10",0.22685673115021188
"2937_1",0.021141397634663852
"9845_8",0.5304382576338461
"6236_7",0.31875072649242586
"8525_7",0.5802142833561247
"10398_10",0.9015057605275276
"6555_7",0.8279843914188486
"5873_3",0.8177555907526285
"12235_8",0.9171805316482714
"8972_2",0.04633418084505754
"6313_1",0.12539221698555664
"3277_1",0.4232425450197011
"9661_10",0.39676525738594615
"11759_4",0.31470258764733927
"7960_2",0.798345886908912
"2710_7",0.9509136324754764
"3152_1",0.021770994775101325
"3186_8",0.9959601764790975
"6180_2",0.3827823907806568
"3303_1",0.08328694036015041
"250_1",0.08710301940319327
"8902_1",0.014594835475817029
"7964_9",0.9130270621999922
"78_1",0.015149406309410982
"9162_9",0.7898854082957072
"11868_8",0.9113275051768583
"8522_8",0.4872796760726447
"8517_8",0.7094165074779206
"12341_4",0.17858654711290112
"3300_1",0.10850241358939211
"2961_10",0.9015558658508777
"11309_10",0.8644337275779503
"381_10",0.9343607029269984
"6537_10",0.9045727374181326
"4623_10",0.49787097563917804
"12425_10",0.8719502559270472
"817_7",0.7378988831482668
"1853_3",0.18889230812823718
"3586_10",0.8938127695003745
"6148_9",0.9694346638864206
"5020_10",0.9641407798623198
"6486_10",0.9501200544709448
"560_8",0.9809140789484496
"11210_3",0.4894361759675872
"4714_1",0.015629679621482432
"7175_7",0.5011249108526621
"10289_9",0.9381202687539987
"2497_2",0.402830232671307
"6359_3",0.7280658271682796
"4905_3",0.07255984967863559
"4701_10",0.9968809172151581
"292_10",0.8537551998951386
"4010_9",0.6988137190534135
"1591_2",0.9500168071224054
"619_10",0.5621221054657158
"8563_1",0.013105515727432121
"488_4",0.11510181457049688
"3148_10",0.9861771481733356
"2046_4",0.04000523353948975
"11560_8",0.6117748591042439
"8694_7",0.9149262404325176
"11041_10",0.9837868444075547
"6159_8",0.9848429621469764
"10205_1",0.03485528227444575
"7840_9",0.9111919150813843
"3298_10",0.8526587993081622
"2854_7",0.5886174370996551
"3521_8",0.6369542697930557
"8317_2",0.07737702322456627
"10564_7",0.8322860537534471
"7951_3",0.3890748415716392
"9834_8",0.8363791209441669
"4809_9",0.997542687796895
"4675_1",0.748720210635884
"9493_10",0.7365434932777731
"7841_4",0.18689041212587218
"8076_10",0.15787153516390015
"3242_8",0.9205055220094007
"11666_3",0.31161635750474287
"9341_2",0.11417200169642203
"10384_1",0.07731301094566964
"1558_9",0.9680583267109174
"9790_10",0.7451041023009709
"12149_2",0.21633081347504202
"11533_4",0.055012260691077654
"4438_3",0.19608602198899913
"11177_4",0.027478047792678047
"8657_7",0.5184921892366999
"4485_4",0.7633874132041982
"1313_3",0.13619547768980017
"7383_10",0.99914338771364
"11875_8",0.9535601559023726
"9838_7",0.8444998827278446
"33_3",0.09148129500103266
"5747_1",0.00806984931471291
"1420_8",0.8883546691398025
"7292_9",0.4958334129518593
"5218_7",0.5484274251463527
"3359_9",0.7325243012525976
"10947_8",0.9320653652050287
"219_1",0.0748301240410836
"6374_3",0.0017836906069148997
"9686_10",0.6991814815601826
"6757_10",0.8451393935741212
"1003_8",0.8588818201146031
"9313_9",0.9780186647314749
"6175_10",0.9721484146484254
"5391_7",0.8533321255259919
"1085_1",0.011327323743895326
"9054_1",0.1454444044149475
"8543_10",0.9705685425962092
"686_8",0.7315491621484909
"6959_3",0.07623111270745474
"11014_4",0.3800603333828087
"9204_8",0.9701516139086683
"9029_7",0.6036123799670973
"10441_9",0.9690430525537691
"5245_10",0.8984805145255562
"1480_7",0.18656539132199543
"6426_3",0.11689703245493266
"1700_1",0.10564287870993654
"2783_10",0.9684813734162219
"6152_8",0.9594699814482921
"12282_10",0.9390386893985011
"2948_4",0.15368841305031727
"11974_2",0.004415827781161699
"5944_7",0.4113373060897863
"9370_8",0.5873880166154637
"711_10",0.5203890449703426
"6169_8",0.964545572592537
"12329_1",0.03597982456105093
"4904_1",0.0007565817296497031
"2070_3",0.02639552152840135
"25_3",0.01967448399299522
"1819_4",0.067982955343486
"8642_10",0.7580360270591111
"11504_10",0.9327580505203549
"10193_7",0.9799464148677656
"8917_4",0.01355143928995379
"9380_2",0.8846319696648868
"10048_8",0.9944421818552289
"7288_9",0.5190052641255682
"8128_4",0.24803020766415054
"7800_3",0.14314350564101794
"5852_1",0.04158819908552979
"8027_1",0.040874377510521406
"10317_1",0.09893104074025617
"10280_8",0.6130161045738235
"3959_10",0.9969341332887174
"6115_10",0.9992868835227258
"6078_8",0.794491013903291
"12273_9",0.9489933013011504
"1497_10",0.7386482780783914
"2969_9",0.9784996098045364
"2577_1",0.1967973200375624
"4519_1",0.18935013809705908
"8596_4",0.4258073616310611
"254_3",0.08519364380690059
"7005_8",0.5784290622395839
"5426_10",0.7357748419381673
"965_9",0.281418318394224
"2044_4",0.8659018331160009
"9006_3",0.18581320665264608
"11462_10",0.8264837510351954
"4990_7",0.11462683137303084
"163_7",0.5050341230533589
"3134_3",0.5035279322586046
"2922_4",0.5370597765527774
"5777_1",0.002982801640456715
"6340_7",0.9462064550591431
"7896_1",0.028136245526756674
"2321_8",0.8373615444697989
"2187_1",0.9093935402383752
"1831_9",0.9838026497667101
"9321_10",0.9846635576731837
"9970_10",0.7883065542039974
"2978_4",0.4642658570134091
"7491_3",0.06892259068268906
"2491_10",0.29144321207631146
"749_1",0.15703131969231027
"4751_2",0.23245895103103678
"3276_1",0.14518114389995432
"10889_9",0.9701177381303236
"5887_1",0.06365827842852077
"8806_9",0.9140799036061842
"8569_2",0.017101190920480108
"3209_10",0.9799395132567627
"7139_10",0.7271784061659466
"5052_3",0.23543150784639053
"5773_3",0.14100662337001516
"1663_9",0.9317799293890147
"3575_7",0.28218821118042514
"12017_1",0.04967985437638825
"12460_8",0.9829045149972458
"7925_2",0.010094306520324262
"1643_10",0.9453157048379031
"4537_1",0.00762570748430929
"10651_3",0.07123873707742762
"12075_10",0.8128917035202623
"4823_1",0.4562746678499071
"5392_7",0.6906807805667953
"5436_9",0.6748586779929203
"3088_8",0.9043009179904791
"6607_9",0.8497906553409839
"7648_1",0.14514354079892344
"1073_8",0.8483820142507017
"4587_8",0.2810331135194927
"9463_10",0.9381910629618301
"11962_1",0.024028246468491735
"8718_4",0.2782347147686345
"7781_10",0.981674380091579
"11495_2",0.2869136809531425
"2772_4",0.7621931830244862
"4029_1",0.004215021122463292
"2080_10",0.8375039914577452
"6250_9",0.9687153379828682
"2985_9",0.6269229774725116
"2935_7",0.6615417402853181
"7900_1",0.001087082648708659
"2433_8",0.9794380766487004
"12366_1",0.0032876546903822666
"10910_2",0.09288650327542898
"5265_3",0.008953393121910454
"9603_10",0.8688418963171164
"11989_3",0.01973116541320004
"2929_4",0.48743998712140774
"1796_1",0.01807152946896589
"10659_2",0.7457628894476741
"4978_9",0.560249949013032
"11823_8",0.9587553245119809
"1732_8",0.956601895663139
"1103_4",0.19640921905353945
"8958_1",0.0334060587745117
"8607_4",0.3650982009646318
"5820_9",0.998804363272134
"8885_3",0.01722207813105621
"3718_10",0.5428232017330771
"3822_1",0.1357365693587107
"9886_10",0.993763713093993
"9806_10",0.9386805830420274
"10009_10",0.7793357725376845
"5979_2",0.0006568844591300177
"11937_3",0.08547879708833182
"4776_8",0.9378022958236382
"9009_7",0.6482153221587699
"8094_7",0.6660208046932138
"828_3",0.48021040132693243
"3318_1",0.004044915327618992
"3558_4",0.2948005446764057
"7967_8",0.9781009400163093
"5275_7",0.8994116857781776
"5130_1",0.002707964699772699
"1327_9",0.5774639324404431
"11526_8",0.1292348697246602
"32_10",0.9770258469771959
"10697_1",0.0015522298836333917
"9966_1",0.007386177476719808
"3132_1",0.32754491019566495
"967_2",0.0650121096243114
"6483_10",0.6855021364298375
"698_10",0.8858154119957355
"7848_2",0.43396639204905074
"9349_1",0.054062714333717884
"10532_9",0.9525034997446212
"11819_2",0.21396264046866953
"6812_1",0.005017381039877181
"5401_1",0.06360176749739095
"3528_1",1.9466475883547154e-05
"12239_1",0.033517609779189786
"1479_4",0.017768922853289
"2732_4",0.5082045908958989
"6806_10",0.7135558795743198
"2119_9",0.9705626258582983
"8565_9",2.067402433879008e-05
"1914_8",0.6949606950684816
"4835_1",0.04316786749366122
"1029_2",0.04128896660532089
"9228_4",0.35064853016023007
"2391_2",0.13142272330736182
"9674_9",0.9725909800735635
"9404_9",0.7745328743331461
"5987_1",0.10270925562762935
"9237_8",0.9747082634544668
"9879_2",0.43849590343590145
"1370_10",0.08208319437850728
"10662_1",0.06563162704406775
"6937_7",0.3567385789663112
"6355_9",0.6115367554201966
"3784_4",0.1981527656728144
"9136_10",0.20682943937610263
"9557_4",0.19283819914362438
"12013_7",0.9930413451193862
"1114_4",0.23501796599066702
"6890_10",0.9704097250730445
"3238_8",0.9778912576071884
"1790_10",0.9913198256114739
"4277_8",0.8027934576504792
"2257_4",0.9133875813111986
"7677_10",0.981364775950739
"1618_4",0.1780892963380236
"7314_1",0.5093503032861121
"10332_1",0.03068401727707004
"7746_2",0.791120930453207
"9303_3",0.04234306198763603
"12321_9",0.9031677405497753
"10341_2",0.05511259226352967
"7745_9",0.9528387666110545
"11104_7",0.504319826275646
"10855_1",0.16459083888139608
"10300_1",0.14940782568668567
"2037_2",0.0307823856055252
"7754_9",0.7249762409296049
"9503_10",0.8989798547883028
"396_7",0.8719371144764784
"583_2",0.05243658538377095
"4469_3",0.16779685562573238
"11038_1",0.09115022268968356
"2285_4",0.48127388769491614
"5069_8",0.0840166427010277
"8736_8",0.8863428455368553
"9486_3",0.13713365959131588
"11669_10",0.4067667358858184
"8598_1",0.08130866360532141
"1344_3",0.12970762235602382
"11789_3",0.06463557438813458
"9605_2",0.10436563708000136
