id,sentiment
"1033_9",0.7603392319125217
"12116_9",0.7579126429543974
"8401_10",0.9888623139771185
"9863_4",0.58164017862777
"2777_1",0.025820350865572786
"5797_3",0.07080818551996856
"9929_3",0.011843345009420836
"4177_1",0.13656896766542725
"2205_8",0.9050691733053718
"2839_8",0.8753735618867384
"7161_10",0.8437582183557394
"11724_4",0.4506005893029463
"10369_9",0.9634132495862534
"8702_2",0.21847233794227539
"1028_10",0.8196248599489773
"7226_4",0.7003223770495405
"8799_3",0.3056160663532368
"1573_8",0.7206853223916752
"12041_7",0.9095948793300153
"6207_7",0.4104702385288427
"399_8",0.8951940385689943
"1034_2",0.009251774410762062
"1610_4",0.6646479724094514
"596_10",0.8984785984148065
"6474_7",0.9941425199446086
"4464_3",0.17879343711395881
"10637_2",0.04722185443292995
"3272_10",0.940809847332289
"10194_7",0.1791503924442412
"11906_3",0.2666208251094895
"3666_3",0.2526643855892216
"6148_4",0.0760677396561104
"4595_8",0.6204848426406343
"6146_1",0.19238003038461696
"7512_10",0.5146954661116788
"12333_1",0.02203084168804979
"3490_4",0.45371048604901854
"8495_1",0.024585232731655773
"955_4",0.08565909496097121
"10582_10",0.9042341766243929
"9477_8",0.6680560479139124
"7132_3",0.003384888618839726
"5214_1",0.016919184611215516
"8258_10",0.65036581792949
"10387_1",0.14966021291890746
"268_10",0.8391049815216953
"8153_2",0.004049083363699741
"7353_3",0.37083613895641826
"7847_10",0.933984534075037
"12028_10",0.6485422377658762
"2998_8",0.5235296660994282
"2641_8",0.76893977259499
"11923_8",0.8647039421524436
"12322_1",0.12241467569208919
"11816_3",0.11142762998454661
"7111_3",0.1305982666900435
"8107_10",0.8271369464907777
"8835_8",0.5316737062382787
"10142_10",0.8338435087776397
"4445_3",0.07663547050623555
"976_8",0.5185852905397024
"1996_4",0.48933382270723397
"11496_3",0.08854028253139937
"1644_4",0.18308261868128248
"8573_3",0.3076225638850219
"10835_9",0.6472372529636949
"11531_8",0.9863125244027316
"5802_8",0.903723658295036
"2501_3",0.012158251141453691
"530_2",0.04249233616519177
"1051_10",0.8805205875824422
"6629_1",0.06710329114357329
"10350_1",0.4291307509370863
"2943_10",0.9865414865648805
"7661_1",0.10435896113286175
"8359_3",0.11258448724947163
"10218_7",0.628274984644964
"10548_1",0.03005983842721831
"906_7",0.9244259287256167
"2708_9",0.92122455481555
"12478_4",0.2534206978201527
"10222_1",0.5134952803205601
"3560_2",0.07271436465517918
"3371_9",0.20201459406139335
"10009_3",0.4111955060068122
"3142_3",0.29315833930205193
"3876_9",0.8124493148901989
"6662_2",0.09378727743516481
"4691_1",0.06163251649115923
"2491_4",0.504597726944093
"12485_4",0.4958279219916066
"1716_3",0.4512935084001481
"10767_10",0.9454135418625612
"4083_2",0.35743081130348486
"7656_3",0.21213463220538362
"2532_8",0.7904896028062189
"11243_8",0.5313355314016917
"11878_9",0.9710929096769835
"3627_8",0.5694877541342658
"9049_10",0.41936605328821436
"2950_4",0.39635573441097594
"4553_8",0.989610132078077
"10414_1",0.06079711440284153
"4281_7",0.7330240055151059
"7905_4",0.77202079682366
"10800_8",0.6564181919155798
"1562_4",0.10491257117375945
"7604_4",0.35567003415400533
"5752_2",0.39571741712923264
"9465_1",0.20413481902637742
"2701_4",0.19559383821663553
"12432_7",0.5254999378126608
"7583_9",0.9428781722568808
"4003_10",0.9220969664201314
"11082_2",0.029418985098347946
"7650_3",0.13964826218415188
"2215_7",0.7262348110239149
"6597_9",0.8025072833837164
"12268_1",0.05365498395768446
"8650_7",0.46038205597792203
"8311_2",0.10199877012271791
"10764_10",0.7623538405675098
"5462_2",0.007806293526733296
"10303_9",0.9847930116992786
"12132_4",0.34095966325348503
"11786_2",0.17309863023651215
"6248_2",0.18005507537022108
"5570_2",0.006879177259187557
"8367_4",0.5524141848028016
"2416_7",0.8267106638869439
"4073_1",0.1129447799818588
"4642_2",0.3397393196898936
"580_10",0.8744483222044085
"3328_4",0.09683099380756242
"9524_9",0.8642948735721211
"11980_2",0.4301874250940322
"7812_9",0.7724320876241852
"3567_7",0.859251453839632
"9592_2",0.0411537181545577
"8421_1",0.050272606219251656
"2618_1",0.040262834731132166
"2367_3",0.057368914879198145
"10613_1",0.027970619937470603
"7657_2",0.3860173590382148
"10992_4",0.3458458129847265
"10663_4",0.4091521553201048
"9589_4",0.14546794536472207
"5184_8",0.6721724677488871
"7352_7",0.8998645801122749
"6483_4",0.7805899632162918
"914_10",0.806767345170333
"1239_4",0.7222195200070547
"4465_4",0.30538318305572243
"82_10",0.7531472983784442
"3696_4",0.10771073709757781
"1507_8",0.6860092554617652
"12211_3",0.2225558135860524
"4003_3",0.10136703188613691
"3738_3",0.2080114306476071
"12089_10",0.9189537711337991
"593_1",0.0062867868507885125
"7555_3",0.4031768277772663
"9897_9",0.9542055947460714
"299_1",0.07392861475486757
"2774_3",0.35813203092660256
"4723_8",0.868493032919912
"1636_2",0.0980206379874517
"3383_8",0.9870270853599169
"5360_10",0.9639120535459977
"11542_10",0.9448850699049999
"1964_1",0.02665560240091559
"10323_10",0.7065934920794781
"5166_1",0.061090087199814236
"12371_1",0.008850213712263225
"7426_1",0.08631697177648348
"11832_4",0.5689830447811332
"684_9",0.6263435989696392
"519_7",0.23701804344519395
"1712_8",0.8782616336690064
"5973_9",0.9106668767544046
"2820_3",0.025337033758714836
"5023_7",0.9674363410114444
"2625_1",0.1297383998233268
"2699_9",0.8809548085952293
"7123_1",0.0880376636196271
"7327_10",0.8778537707040248
"944_8",0.7838338505752451
"9757_10",0.5638376232349825
"12491_9",0.8493036745488668
"12301_10",0.782044029139372
"421_9",0.9295975745939339
"6655_2",0.23320161304577358
"610_9",0.593728732416388
"3020_1",0.5045505715127009
"1797_10",0.9891791658312211
"1248_3",0.1733136120093813
"2524_10",0.9809340695369804
"10596_3",0.34341454033605523
"9326_3",0.09446272265538733
"9346_2",0.019367747126395173
"3890_8",0.9942992080997259
"7836_9",0.7672898179241786
"12388_7",0.48014665689885544
"3205_2",0.21509060209828168
"1547_9",0.945010220654036
"2706_1",0.054556343192923136
"391_10",0.8116746279434602
"1544_10",0.8747317362276782
"7861_8",0.6135884104387002
"1448_2",0.10109453616120095
"6451_3",0.3282013883875441
"12187_3",0.46494544389353887
"11702_4",0.5993008940181106
"5947_1",0.47925383820911277
"1282_3",0.03048317227716241
"7492_2",0.01032633849959582
"7724_7",0.8473239237271486
"1564_1",0.7047316811236877
"4425_9",0.9293148543809004
"9416_9",0.9254986625078685
"10826_10",0.825349998394931
"4402_10",0.9553093108416069
"9332_3",0.005791567331212781
"5856_1",0.15123583982870933
"2784_2",0.0627182635066105
"3216_1",0.06502353076096727
"8057_9",0.5836481350944306
"526_10",0.5997490057334378
"4376_1",0.05562525997085662
"9513_9",0.880967813699035
"9972_9",0.7854892473852076
"339_1",0.11342581196907214
"11898_1",0.37479406726152564
"9282_4",0.3046356948823632
"2303_4",0.25354984439710004
"10199_1",0.004419934756662093
"11660_10",0.6706436436884718
"714_4",0.17114056346785625
"9283_9",0.8330415788419473
"2972_2",0.7038848366963008
"9060_7",0.985878557299713
"3562_8",0.38897776470793893
"11064_8",0.9415703361627016
"4190_10",0.8602246906549712
"12472_10",0.950893380972723
"2942_1",0.08118354396537789
"9560_9",0.7079087136605803
"2692_4",0.05141531175654702
"12057_1",0.022224012336857082
"11197_2",0.2906325309771209
"5827_4",0.9603630010039235
"4752_1",0.023263795350817764
"8114_3",0.05811114904957768
"5643_7",0.738401464412751
"9127_2",0.30214495984336326
"10540_10",0.25344432753037793
"7342_2",0.01113062853197978
"4651_4",0.41607380744871364
"8798_1",0.055065899130521
"5973_3",0.4378278445133742
"8314_2",0.00986155568678775
"7856_1",0.029478712604484585
"1255_4",0.32887173825352983
"9615_8",0.34190084930493353
"7261_4",0.19131734748245807
"9700_9",0.9041471704150345
"5938_10",0.9322960810404483
"970_7",0.6189903307338748
"7715_8",0.8433413376504706
"4643_2",0.5522462380438407
"7069_1",0.2661826436819665
"8600_10",0.9035721990522493
"10275_3",0.4879075146317199
"9519_1",0.05216090492979948
"8861_10",0.942933321056324
"8558_4",0.11457159803973108
"7495_4",0.2771433140225312
"4727_10",0.38706080744829835
"9647_8",0.5792480723624867
"7192_3",0.7616546580165774
"8772_8",0.9643546010255423
"1198_4",0.26169835809038533
"4249_7",0.32074707014747295
"6816_2",0.3314614913596115
"10243_9",0.9392168934070549
"8365_1",0.12824805522748514
"2529_10",0.7917847482385715
"2538_10",0.856646869152006
"5946_1",0.13473575236813368
"6716_8",0.742274620457265
"2633_7",0.8581705154806271
"10513_1",0.09066740743797949
"4847_1",0.18421482553697566
"2552_10",0.6828221874109264
"7166_9",0.7018521981423107
"398_8",0.899362741374786
"6925_4",0.1495072269634326
"9873_9",0.7457100399746308
"3598_4",0.13992645555839928
"5996_3",0.03625373353444089
"4024_10",0.83413822905001
"3184_10",0.97503751985632
"3801_2",0.06993668073112443
"1722_10",0.9788769704692889
"9344_1",0.11180320781573595
"2874_2",0.07335205669933687
"2914_4",0.3285306551108685
"9643_3",0.1503605049425588
"1756_10",0.8887351603008611
"2781_1",0.1703780378230893
"3559_1",0.004466069703548313
"6250_1",0.20231551800006392
"10960_9",0.958763410436764
"565_8",0.3299515206746736
"8749_9",0.20995640497335016
"11273_4",0.5301255564830258
"6933_4",0.26661124013435206
"7295_1",0.43458254747557407
"12267_1",0.01111665515539534
"9844_4",0.588497229907957
"1949_3",0.1826006930326518
"10048_1",0.025283397462439443
"7242_2",0.009123412457853378
"1722_2",0.07160771547048375
"9869_1",0.15016846844547974
"609_1",0.5623891857363821
"9383_7",0.13301470560884282
"6593_4",0.6450423371099466
"3284_10",0.9260217675269927
"6190_1",0.630909316094365
"8305_10",0.8789790762018652
"20_1",0.12535770830221482
"10037_1",0.17735589038039803
"1751_10",0.968643100327735
"6821_7",0.7204352044375
"4780_10",0.43710027801594853
"1290_10",0.9784797434688374
"10777_2",0.09120062769300788
"3450_1",0.011903069140095162
"747_3",0.08987306276442375
"9262_10",0.9913034905227798
"7206_10",0.9685897181768578
"3700_4",0.5260886296796755
"2953_4",0.5546046359768544
"6828_8",0.6062665972401134
"10831_7",0.9015136463552128
"5014_1",0.007653888321560735
"11679_10",0.8306994264186531
"3476_9",0.6840706022249645
"12052_8",0.6682127454071922
"8635_3",0.12185498859903922
"6475_10",0.779517558964376
"8531_2",0.3270469086680855
"9018_7",0.2514839914122551
"1492_9",0.7555266150815005
"10993_10",0.9550437051314059
"1896_2",0.025341554346287768
"8241_1",0.4558079753349217
"3568_8",0.3662743721843888
"9424_9",0.7913646630844988
"3791_1",0.03924737419744427
"2117_10",0.9829775907023922
"4679_8",0.9705492339893069
"1217_7",0.9641285982607435
"7969_3",0.3344599734570719
"2271_10",0.9288897992188377
"5772_9",0.7152409122764632
"1347_8",0.9562392230260462
"11800_1",0.015246603222835421
"8820_10",0.945686188250728
"10014_7",0.7226084998937
"9864_8",0.3054444212257113
"6926_4",0.1474430591634592
"1842_10",0.9867261891295924
"756_7",0.7525587072153939
"7657_10",0.9325659717842739
"12416_7",0.6036680254213936
"833_7",0.44306209776333355
"8746_10",0.9211352928784837
"6374_10",0.891513413963361
"24_10",0.7676874510171606
"5133_10",0.18610908702673115
"2937_1",0.37796932894394
"9845_8",0.7459624266443817
"6236_7",0.527543458079568
"8525_7",0.6937895862699711
"10398_10",0.9570065972261323
"6555_7",0.8547980594933514
"5873_3",0.8347963687543922
"12235_8",0.6753772776210822
"8972_2",0.035136982505864514
"6313_1",0.2003011303039209
"3277_1",0.4017990130379189
"9661_10",0.43838075964596895
"11759_4",0.5220749720782183
"7960_2",0.7384931230383543
"2710_7",0.8081862539643783
"3152_1",0.1085830388885667
"3186_8",0.9722752520662893
"6180_2",0.34038966500694395
"3303_1",0.035522855925822036
"250_1",0.23021152395505454
"8902_1",0.04580451075097696
"7964_9",0.9498918082289426
"78_1",0.04594970471487643
"9162_9",0.7215645175204489
"11868_8",0.9253671421955314
"8522_8",0.5711095346524551
"8517_8",0.8315487986626919
"12341_4",0.41279712044275874
"3300_1",0.28938288813677887
"2961_10",0.8861517186725558
"11309_10",0.6112106525978909
"381_10",0.9329772708025134
"6537_10",0.8949609775256003
"4623_10",0.7138314938918933
"12425_10",0.9516796279956037
"817_7",0.7044181275914427
"1853_3",0.20855127349468938
"3586_10",0.8609940750558275
"6148_9",0.9169659221154552
"5020_10",0.9718061308248924
"6486_10",0.9474929506668798
"560_8",0.9638416427087394
"11210_3",0.48163765916474316
"4714_1",0.0037453212582083412
"7175_7",0.5845367961989322
"10289_9",0.8454877795423239
"2497_2",0.3970570737783757
"6359_3",0.7211037277970018
"4905_3",0.10166066594784037
"4701_10",0.9420030059388894
"292_10",0.8948384943550722
"4010_9",0.8415813028318678
"1591_2",0.7779980390148357
"619_10",0.37243356616949647
"8563_1",0.00355320646305786
"488_4",0.34568084071446564
"3148_10",0.925594584127732
"2046_4",0.04569767158587198
"11560_8",0.826017311837978
"8694_7",0.8444355646473894
"11041_10",0.9389113455098687
"6159_8",0.8683478779813331
"10205_1",0.14967382856471673
"7840_9",0.8918547954862178
"3298_10",0.9537789681117447
"2854_7",0.6358245438674018
"3521_8",0.8001306856259401
"8317_2",0.06555564493876286
"10564_7",0.8195618006161332
"7951_3",0.4464738213639258
"9834_8",0.8578723712083584
"4809_9",0.9480437691958643
"4675_1",0.3793466243177567
"9493_10",0.7780787180254386
"7841_4",0.13678249730787118
"8076_10",0.4439503687092345
"3242_8",0.9573811054239125
"11666_3",0.2135587310205187
"9341_2",0.0329432429242343
"10384_1",0.06377704434989263
"1558_9",0.9592844587298236
"9790_10",0.7360627702102402
"12149_2",0.15227725430077246
"11533_4",0.03429846187251771
"4438_3",0.4290800095284394
"11177_4",0.0471070501862091
"8657_7",0.7340348457910846
"4485_4",0.5721213034859307
"1313_3",0.09333684056465018
"7383_10",0.9840104360669928
"11875_8",0.9653620117635267
"9838_7",0.8636669839317932
"33_3",0.14271513452697154
"5747_1",0.08459966557320435
"1420_8",0.8022978163750989
"7292_9",0.6263728909814593
"5218_7",0.6771049297851386
"3359_9",0.7979609752312704
"10947_8",0.9306785910700607
"219_1",0.03508056553668183
"6374_3",0.0010786211153646303
"9686_10",0.7142876293631101
"6757_10",0.689635184442544
"1003_8",0.8424462137940705
"9313_9",0.7904752249866911
"6175_10",0.9773846386844564
"5391_7",0.8643283172749797
"1085_1",0.03539720115225779
"9054_1",0.11162251037443359
"8543_10",0.9523666876991989
"686_8",0.6313037797446623
"6959_3",0.1075734112939847
"11014_4",0.6292140359513755
"9204_8",0.827254146890576
"9029_7",0.637716587475262
"10441_9",0.9377225065974797
"5245_10",0.810871569979203
"1480_7",0.15316016227445975
"6426_3",0.05821048776026137
"1700_1",0.13334979769691124
"2783_10",0.8039910545388256
"6152_8",0.8582987687686429
"12282_10",0.8965256463850539
"2948_4",0.22095304613401515
"11974_2",0.05185097692269316
"5944_7",0.6000014665686026
"9370_8",0.8847745827804079
"711_10",0.3560631918199891
"6169_8",0.9055880765131866
"12329_1",0.030310620313131118
"4904_1",0.01950438651074855
"2070_3",0.04160126449659834
"25_3",0.014991357138090454
"1819_4",0.09191793081702777
"8642_10",0.7926559285432903
"11504_10",0.7554148266874849
"10193_7",0.9641285982607435
"8917_4",0.1265581470348103
"9380_2",0.5245253206126398
"10048_8",0.9533863618403247
"7288_9",0.7290591051657621
"8128_4",0.39399298878488737
"7800_3",0.19074384665736588
"5852_1",0.023237162016748143
"8027_1",0.022670168898830948
"10317_1",0.13675464793733633
"10280_8",0.5008676226347636
"3959_10",0.981871876644345
"6115_10",0.9910777578731023
"6078_8",0.9538342581450711
"12273_9",0.7525923626702926
"1497_10",0.6890001193353384
"2969_9",0.9838264833304545
"2577_1",0.12740386835352974
"4519_1",0.1475003076938746
"8596_4",0.8459665210308709
"254_3",0.15165787866660077
"7005_8",0.5798736662949664
"5426_10",0.7649318945027114
"965_9",0.45060255160351287
"2044_4",0.7510212427739635
"9006_3",0.27462112027007146
"11462_10",0.884760029054324
"4990_7",0.02956605398889479
"163_7",0.5320161777561647
"3134_3",0.24941959471786873
"2922_4",0.5373250476995611
"5777_1",0.034576828861279225
"6340_7",0.8149093922716342
"7896_1",0.06986971995394492
"2321_8",0.8378955086248404
"2187_1",0.8295930063551529
"1831_9",0.9701221053248692
"9321_10",0.9417738706058767
"9970_10",0.6768077627326272
"2978_4",0.5483396143383018
"7491_3",0.042489409507979935
"2491_10",0.6826926937002137
"749_1",0.04069788840033065
"4751_2",0.09501820954837134
"3276_1",0.022966985542596526
"10889_9",0.9727686676180565
"5887_1",0.1773388018308094
"8806_9",0.8881852793845183
"8569_2",0.01155433487982816
"3209_10",0.9825445907960083
"7139_10",0.7610197713810077
"5052_3",0.11918998887133356
"5773_3",0.06529491616453127
"1663_9",0.9315358370825026
"3575_7",0.2809788705235439
"12017_1",0.27854566123129865
"12460_8",0.956599013695832
"7925_2",0.0016908520719099713
"1643_10",0.9407960599133375
"4537_1",0.015149815912684012
"10651_3",0.021803285735359827
"12075_10",0.9116960071325096
"4823_1",0.3588717196805844
"5392_7",0.4959100657606746
"5436_9",0.7371370617969483
"3088_8",0.8624954635090486
"6607_9",0.8947745420135722
"7648_1",0.32371106387280724
"1073_8",0.8493512064566927
"4587_8",0.49704127501362366
"9463_10",0.8179314340212921
"11962_1",0.11721973590109044
"8718_4",0.32043111654411005
"7781_10",0.948978318911962
"11495_2",0.505229154787322
"2772_4",0.8260575835485425
"4029_1",0.0016689812859196661
"2080_10",0.6401136167049358
"6250_9",0.9652377116144449
"2985_9",0.6410948138423864
"2935_7",0.26390609088065314
"7900_1",0.001195031852467883
"2433_8",0.9889594674426176
"12366_1",0.00926913686070677
"10910_2",0.15175183880564266
"5265_3",0.052345871803388414
"9603_10",0.5407877421357667
"11989_3",0.029614878640570632
"2929_4",0.4307942713301514
"1796_1",0.14299223417853435
"10659_2",0.7897598032770032
"4978_9",0.5670831895954748
"11823_8",0.9324218206297727
"1732_8",0.6453074965591907
"1103_4",0.2053414528637222
"8958_1",0.030367584936780316
"8607_4",0.6417738092253521
"5820_9",0.9761748341352601
"8885_3",0.061965752664998854
"3718_10",0.8711074333041756
"3822_1",0.04786428040813001
"9886_10",0.9681015865549734
"9806_10",0.7526482700171411
"10009_10",0.8485546352364156
"5979_2",0.014349795681976371
"11937_3",0.03310825452692674
"4776_8",0.6287753969720263
"9009_7",0.2037093211476744
"8094_7",0.526166737499356
"828_3",0.5406638823565519
"3318_1",0.008345850264337562
